Complete access data file.
Epoch [JDUT1] is 2459292.0069444445
Step size [s] is 1.0
Mission Duration [Days] is 0.1
time index,GP index,lat [deg],lon [deg]
700,2165,12.0,81.82
701,2165,12.0,81.82
702,2165,12.0,81.82
703,2165,12.0,81.82
704,2165,12.0,81.82
705,2165,12.0,81.82
706,2165,12.0,81.82
707,2165,12.0,81.82
708,2165,12.0,81.82
709,2165,12.0,81.82
710,2165,12.0,81.82
711,2165,12.0,81.82
712,2165,12.0,81.82
713,2165,12.0,81.82
714,2165,12.0,81.82
715,2165,12.0,81.82
716,2165,12.0,81.82
717,2165,12.0,81.82
718,2165,12.0,81.82
719,2165,12.0,81.82
720,2165,12.0,81.82
721,2165,12.0,81.82
722,2165,12.0,81.82
723,2165,12.0,81.82
724,2165,12.0,81.82
725,2165,12.0,81.82
726,2165,12.0,81.82
727,2165,12.0,81.82
727,2166,12.0,83.86
728,2165,12.0,81.82
728,2166,12.0,83.86
729,2165,12.0,81.82
729,2166,12.0,83.86
730,2165,12.0,81.82
730,2166,12.0,83.86
731,2165,12.0,81.82
731,2166,12.0,83.86
732,2165,12.0,81.82
732,2166,12.0,83.86
733,2165,12.0,81.82
733,2166,12.0,83.86
734,2165,12.0,81.82
734,2166,12.0,83.86
735,2165,12.0,81.82
735,2166,12.0,83.86
736,2165,12.0,81.82
736,2166,12.0,83.86
737,2165,12.0,81.82
737,2166,12.0,83.86
738,2166,12.0,83.86
739,2166,12.0,83.86
740,2166,12.0,83.86
741,2166,12.0,83.86
742,2166,12.0,83.86
743,2166,12.0,83.86
744,2166,12.0,83.86
745,2166,12.0,83.86
746,2166,12.0,83.86
747,2166,12.0,83.86
748,2166,12.0,83.86
749,2166,12.0,83.86
750,2166,12.0,83.86
751,2166,12.0,83.86
752,2166,12.0,83.86
753,1816,14.0,84.83
753,2166,12.0,83.86
754,1816,14.0,84.83
754,2166,12.0,83.86
755,1816,14.0,84.83
755,2166,12.0,83.86
756,1816,14.0,84.83
756,2166,12.0,83.86
757,1816,14.0,84.83
757,2166,12.0,83.86
758,1816,14.0,84.83
758,2166,12.0,83.86
759,1816,14.0,84.83
759,2166,12.0,83.86
760,1816,14.0,84.83
760,2166,12.0,83.86
761,1816,14.0,84.83
761,2166,12.0,83.86
762,1816,14.0,84.83
762,2166,12.0,83.86
763,1816,14.0,84.83
763,2166,12.0,83.86
764,1816,14.0,84.83
764,2166,12.0,83.86
765,1816,14.0,84.83
765,2166,12.0,83.86
766,1816,14.0,84.83
766,2166,12.0,83.86
767,1816,14.0,84.83
767,2166,12.0,83.86
768,1816,14.0,84.83
768,2166,12.0,83.86
769,1816,14.0,84.83
769,2166,12.0,83.86
770,1816,14.0,84.83
770,2166,12.0,83.86
771,1816,14.0,84.83
771,2166,12.0,83.86
772,1816,14.0,84.83
772,2166,12.0,83.86
773,1816,14.0,84.83
773,2166,12.0,83.86
774,1816,14.0,84.83
778,1817,14.0,86.9
779,1817,14.0,86.9
780,1817,14.0,86.9
781,1817,14.0,86.9
782,1817,14.0,86.9
783,1817,14.0,86.9
783,2167,12.0,85.91
784,1817,14.0,86.9
784,2167,12.0,85.91
785,1817,14.0,86.9
785,2167,12.0,85.91
786,1817,14.0,86.9
786,2167,12.0,85.91
787,1817,14.0,86.9
787,2167,12.0,85.91
788,1817,14.0,86.9
788,2167,12.0,85.91
789,1817,14.0,86.9
789,2167,12.0,85.91
790,1817,14.0,86.9
790,2167,12.0,85.91
791,1817,14.0,86.9
791,2167,12.0,85.91
792,1817,14.0,86.9
792,2167,12.0,85.91
793,1817,14.0,86.9
793,2167,12.0,85.91
794,1817,14.0,86.9
794,2167,12.0,85.91
795,1817,14.0,86.9
795,2167,12.0,85.91
796,1817,14.0,86.9
796,2167,12.0,85.91
797,1817,14.0,86.9
797,2167,12.0,85.91
798,1817,14.0,86.9
798,2167,12.0,85.91
799,1817,14.0,86.9
800,1817,14.0,86.9
801,1817,14.0,86.9
802,1817,14.0,86.9
803,1817,14.0,86.9
804,1817,14.0,86.9
805,1817,14.0,86.9
806,1817,14.0,86.9
807,1817,14.0,86.9
808,1817,14.0,86.9
809,1817,14.0,86.9
810,1817,14.0,86.9
811,1817,14.0,86.9
812,1817,14.0,86.9
813,1817,14.0,86.9
814,1817,14.0,86.9
815,1817,14.0,86.9
816,1817,14.0,86.9
817,1817,14.0,86.9
818,1817,14.0,86.9
819,1817,14.0,86.9
820,1817,14.0,86.9
821,1817,14.0,86.9
822,1817,14.0,86.9
823,1817,14.0,86.9
823,1818,14.0,88.97
824,1817,14.0,86.9
824,1818,14.0,88.97
825,1817,14.0,86.9
825,1818,14.0,88.97
826,1817,14.0,86.9
826,1818,14.0,88.97
827,1817,14.0,86.9
827,1818,14.0,88.97
828,1817,14.0,86.9
828,1818,14.0,88.97
829,1817,14.0,86.9
829,1818,14.0,88.97
830,1817,14.0,86.9
830,1818,14.0,88.97
831,1817,14.0,86.9
831,1818,14.0,88.97
832,1817,14.0,86.9
832,1818,14.0,88.97
833,1817,14.0,86.9
833,1818,14.0,88.97
834,1817,14.0,86.9
834,1818,14.0,88.97
835,1818,14.0,88.97
836,1818,14.0,88.97
837,1818,14.0,88.97
838,1818,14.0,88.97
839,1818,14.0,88.97
840,1818,14.0,88.97
841,1818,14.0,88.97
842,1818,14.0,88.97
843,1818,14.0,88.97
844,1818,14.0,88.97
845,1818,14.0,88.97
846,1818,14.0,88.97
847,1818,14.0,88.97
848,1818,14.0,88.97
849,1818,14.0,88.97
850,1818,14.0,88.97
851,1818,14.0,88.97
852,1818,14.0,88.97
853,1818,14.0,88.97
854,1818,14.0,88.97
855,1472,16.0,90.52
855,1818,14.0,88.97
856,1472,16.0,90.52
856,1818,14.0,88.97
857,1472,16.0,90.52
857,1818,14.0,88.97
858,1472,16.0,90.52
858,1818,14.0,88.97
859,1472,16.0,90.52
859,1818,14.0,88.97
860,1472,16.0,90.52
860,1818,14.0,88.97
861,1472,16.0,90.52
861,1818,14.0,88.97
862,1472,16.0,90.52
862,1818,14.0,88.97
863,1472,16.0,90.52
863,1818,14.0,88.97
864,1472,16.0,90.52
864,1818,14.0,88.97
865,1472,16.0,90.52
865,1818,14.0,88.97
866,1472,16.0,90.52
866,1818,14.0,88.97
867,1472,16.0,90.52
867,1818,14.0,88.97
868,1472,16.0,90.52
869,1472,16.0,90.52
870,1472,16.0,90.52
871,1472,16.0,90.52
872,1472,16.0,90.52
873,1472,16.0,90.52
874,1472,16.0,90.52
875,1472,16.0,90.52
876,1472,16.0,90.52
877,1472,16.0,90.52
877,1819,14.0,91.03
878,1472,16.0,90.52
878,1819,14.0,91.03
879,1472,16.0,90.52
879,1819,14.0,91.03
880,1472,16.0,90.52
880,1819,14.0,91.03
881,1472,16.0,90.52
881,1473,16.0,92.6
881,1819,14.0,91.03
882,1472,16.0,90.52
882,1473,16.0,92.6
882,1819,14.0,91.03
883,1472,16.0,90.52
883,1473,16.0,92.6
883,1819,14.0,91.03
884,1472,16.0,90.52
884,1473,16.0,92.6
884,1819,14.0,91.03
885,1473,16.0,92.6
885,1819,14.0,91.03
886,1473,16.0,92.6
886,1819,14.0,91.03
887,1473,16.0,92.6
887,1819,14.0,91.03
888,1473,16.0,92.6
888,1819,14.0,91.03
889,1473,16.0,92.6
889,1819,14.0,91.03
890,1473,16.0,92.6
890,1819,14.0,91.03
891,1473,16.0,92.6
891,1819,14.0,91.03
892,1473,16.0,92.6
892,1819,14.0,91.03
893,1473,16.0,92.6
893,1819,14.0,91.03
894,1473,16.0,92.6
895,1473,16.0,92.6
896,1473,16.0,92.6
897,1473,16.0,92.6
898,1473,16.0,92.6
899,1473,16.0,92.6
900,1473,16.0,92.6
901,1473,16.0,92.6
902,1473,16.0,92.6
903,1473,16.0,92.6
904,1473,16.0,92.6
905,1473,16.0,92.6
906,1473,16.0,92.6
907,1473,16.0,92.6
908,1473,16.0,92.6
909,1473,16.0,92.6
910,1473,16.0,92.6
911,1473,16.0,92.6
912,1473,16.0,92.6
913,1473,16.0,92.6
914,1473,16.0,92.6
915,1473,16.0,92.6
916,1473,16.0,92.6
917,1473,16.0,92.6
918,1473,16.0,92.6
919,1473,16.0,92.6
920,1473,16.0,92.6
921,1473,16.0,92.6
922,1473,16.0,92.6
923,1473,16.0,92.6
924,1473,16.0,92.6
925,1473,16.0,92.6
926,1473,16.0,92.6
927,1473,16.0,92.6
928,1473,16.0,92.6
929,1473,16.0,92.6
929,1474,16.0,94.68
930,1473,16.0,92.6
930,1474,16.0,94.68
931,1473,16.0,92.6
931,1474,16.0,94.68
932,1473,16.0,92.6
932,1474,16.0,94.68
933,1473,16.0,92.6
933,1474,16.0,94.68
934,1473,16.0,92.6
934,1474,16.0,94.68
935,1473,16.0,92.6
935,1474,16.0,94.68
936,1473,16.0,92.6
936,1474,16.0,94.68
937,1473,16.0,92.6
937,1474,16.0,94.68
938,1473,16.0,92.6
938,1474,16.0,94.68
939,1473,16.0,92.6
939,1474,16.0,94.68
940,1473,16.0,92.6
940,1474,16.0,94.68
941,1473,16.0,92.6
941,1474,16.0,94.68
942,1473,16.0,92.6
942,1474,16.0,94.68
943,1474,16.0,94.68
944,1474,16.0,94.68
945,1474,16.0,94.68
946,1474,16.0,94.68
947,1474,16.0,94.68
948,1474,16.0,94.68
949,1474,16.0,94.68
950,1474,16.0,94.68
951,1474,16.0,94.68
952,1131,18.0,95.79
952,1474,16.0,94.68
953,1131,18.0,95.79
953,1474,16.0,94.68
954,1131,18.0,95.79
954,1474,16.0,94.68
955,1131,18.0,95.79
955,1474,16.0,94.68
956,1131,18.0,95.79
956,1474,16.0,94.68
957,1131,18.0,95.79
957,1474,16.0,94.68
958,1131,18.0,95.79
958,1474,16.0,94.68
959,1131,18.0,95.79
959,1474,16.0,94.68
960,1131,18.0,95.79
960,1474,16.0,94.68
961,1131,18.0,95.79
961,1474,16.0,94.68
962,1131,18.0,95.79
962,1474,16.0,94.68
963,1131,18.0,95.79
963,1474,16.0,94.68
964,1131,18.0,95.79
964,1474,16.0,94.68
965,1131,18.0,95.79
965,1474,16.0,94.68
966,1131,18.0,95.79
966,1474,16.0,94.68
967,1131,18.0,95.79
967,1474,16.0,94.68
968,1131,18.0,95.79
968,1474,16.0,94.68
969,1131,18.0,95.79
969,1474,16.0,94.68
970,1131,18.0,95.79
970,1474,16.0,94.68
971,1131,18.0,95.79
971,1474,16.0,94.68
972,1131,18.0,95.79
973,1131,18.0,95.79
974,1131,18.0,95.79
975,1131,18.0,95.79
979,1132,18.0,97.89
980,1132,18.0,97.89
981,1132,18.0,97.89
981,1475,16.0,96.76
982,1132,18.0,97.89
982,1475,16.0,96.76
983,1132,18.0,97.89
983,1475,16.0,96.76
984,1132,18.0,97.89
984,1475,16.0,96.76
985,1132,18.0,97.89
985,1475,16.0,96.76
986,1132,18.0,97.89
986,1475,16.0,96.76
987,1132,18.0,97.89
987,1475,16.0,96.76
988,1132,18.0,97.89
988,1475,16.0,96.76
989,1132,18.0,97.89
989,1475,16.0,96.76
990,1132,18.0,97.89
990,1475,16.0,96.76
991,1132,18.0,97.89
991,1475,16.0,96.76
992,1132,18.0,97.89
992,1475,16.0,96.76
993,1132,18.0,97.89
993,1475,16.0,96.76
994,1132,18.0,97.89
994,1475,16.0,96.76
995,1132,18.0,97.89
995,1475,16.0,96.76
996,1132,18.0,97.89
996,1475,16.0,96.76
997,1132,18.0,97.89
997,1475,16.0,96.76
998,1132,18.0,97.89
998,1475,16.0,96.76
999,1132,18.0,97.89
1000,1132,18.0,97.89
1001,1132,18.0,97.89
1002,1132,18.0,97.89
1003,1132,18.0,97.89
1004,1132,18.0,97.89
1005,1132,18.0,97.89
1006,1132,18.0,97.89
1007,1132,18.0,97.89
1008,1132,18.0,97.89
1009,1132,18.0,97.89
1010,1132,18.0,97.89
1011,1132,18.0,97.89
1012,1132,18.0,97.89
1013,1132,18.0,97.89
1014,1132,18.0,97.89
1015,1132,18.0,97.89
1016,1132,18.0,97.89
1017,1132,18.0,97.89
1017,1133,18.0,100.0
1018,1132,18.0,97.89
1018,1133,18.0,100.0
1019,1132,18.0,97.89
1019,1133,18.0,100.0
1020,1132,18.0,97.89
1020,1133,18.0,100.0
1021,1132,18.0,97.89
1021,1133,18.0,100.0
1022,1132,18.0,97.89
1022,1133,18.0,100.0
1023,1132,18.0,97.89
1023,1133,18.0,100.0
1024,1132,18.0,97.89
1024,1133,18.0,100.0
1025,1132,18.0,97.89
1025,1133,18.0,100.0
1026,1132,18.0,97.89
1026,1133,18.0,100.0
1027,1132,18.0,97.89
1027,1133,18.0,100.0
1028,1132,18.0,97.89
1028,1133,18.0,100.0
1029,1132,18.0,97.89
1029,1133,18.0,100.0
1030,1132,18.0,97.89
1030,1133,18.0,100.0
1031,1133,18.0,100.0
1032,1133,18.0,100.0
1033,1133,18.0,100.0
1034,1133,18.0,100.0
1035,1133,18.0,100.0
1036,1133,18.0,100.0
1037,1133,18.0,100.0
1038,1133,18.0,100.0
1039,1133,18.0,100.0
1040,1133,18.0,100.0
1041,1133,18.0,100.0
1042,1133,18.0,100.0
1043,1133,18.0,100.0
1044,1133,18.0,100.0
1045,1133,18.0,100.0
1046,1133,18.0,100.0
1047,1133,18.0,100.0
1048,1133,18.0,100.0
1049,1133,18.0,100.0
1050,1133,18.0,100.0
1051,1133,18.0,100.0
1052,794,20.0,101.18
1052,1133,18.0,100.0
1053,794,20.0,101.18
1053,1133,18.0,100.0
1054,794,20.0,101.18
1054,1133,18.0,100.0
1055,794,20.0,101.18
1055,1133,18.0,100.0
1056,794,20.0,101.18
1056,1133,18.0,100.0
1057,794,20.0,101.18
1057,1133,18.0,100.0
1058,794,20.0,101.18
1058,1133,18.0,100.0
1059,794,20.0,101.18
1059,1133,18.0,100.0
1060,794,20.0,101.18
1060,1133,18.0,100.0
1061,794,20.0,101.18
1061,1133,18.0,100.0
1062,1133,18.0,100.0
1063,1133,18.0,100.0
1064,1133,18.0,100.0
1065,1133,18.0,100.0
1066,1133,18.0,100.0
1067,1133,18.0,100.0
1068,1133,18.0,100.0
1069,1133,18.0,100.0
1069,1134,18.0,102.11
1070,1133,18.0,100.0
1070,1134,18.0,102.11
1071,1134,18.0,102.11
1072,1134,18.0,102.11
1073,1134,18.0,102.11
1074,1134,18.0,102.11
1075,1134,18.0,102.11
1076,1134,18.0,102.11
1077,1134,18.0,102.11
1078,1134,18.0,102.11
1079,1134,18.0,102.11
1080,795,20.0,103.31
1080,1134,18.0,102.11
1081,795,20.0,103.31
1081,1134,18.0,102.11
1082,795,20.0,103.31
1082,1134,18.0,102.11
1083,795,20.0,103.31
1083,1134,18.0,102.11
1084,795,20.0,103.31
1084,1134,18.0,102.11
1085,795,20.0,103.31
1085,1134,18.0,102.11
1086,795,20.0,103.31
1086,1134,18.0,102.11
1087,795,20.0,103.31
1087,1134,18.0,102.11
1088,795,20.0,103.31
1088,1134,18.0,102.11
1089,795,20.0,103.31
1089,1134,18.0,102.11
1090,795,20.0,103.31
1090,1134,18.0,102.11
1091,795,20.0,103.31
1091,1134,18.0,102.11
1092,795,20.0,103.31
1092,1134,18.0,102.11
1093,795,20.0,103.31
1093,1134,18.0,102.11
1094,795,20.0,103.31
1094,1134,18.0,102.11
1095,795,20.0,103.31
1095,1134,18.0,102.11
1096,795,20.0,103.31
1096,1134,18.0,102.11
1097,795,20.0,103.31
1097,1134,18.0,102.11
1098,795,20.0,103.31
1098,1134,18.0,102.11
1099,795,20.0,103.31
1100,795,20.0,103.31
1101,795,20.0,103.31
1102,795,20.0,103.31
1103,795,20.0,103.31
1104,795,20.0,103.31
1105,795,20.0,103.31
1106,795,20.0,103.31
1107,795,20.0,103.31
1108,795,20.0,103.31
1108,796,20.0,105.44
1109,795,20.0,103.31
1109,796,20.0,105.44
1110,795,20.0,103.31
1110,796,20.0,105.44
1111,795,20.0,103.31
1111,796,20.0,105.44
1112,795,20.0,103.31
1112,796,20.0,105.44
1113,795,20.0,103.31
1113,796,20.0,105.44
1114,795,20.0,103.31
1114,796,20.0,105.44
1115,796,20.0,105.44
1116,796,20.0,105.44
1117,796,20.0,105.44
1118,796,20.0,105.44
1119,796,20.0,105.44
1119,1135,18.0,104.21
1120,796,20.0,105.44
1120,1135,18.0,104.21
1121,796,20.0,105.44
1121,1135,18.0,104.21
1122,796,20.0,105.44
1122,1135,18.0,104.21
1123,796,20.0,105.44
1123,1135,18.0,104.21
1124,796,20.0,105.44
1124,1135,18.0,104.21
1125,796,20.0,105.44
1125,1135,18.0,104.21
1126,796,20.0,105.44
1126,1135,18.0,104.21
1127,796,20.0,105.44
1127,1135,18.0,104.21
1128,796,20.0,105.44
1129,796,20.0,105.44
1130,796,20.0,105.44
1131,796,20.0,105.44
1132,796,20.0,105.44
1133,796,20.0,105.44
1134,796,20.0,105.44
1135,796,20.0,105.44
1136,796,20.0,105.44
1137,796,20.0,105.44
1138,796,20.0,105.44
1139,796,20.0,105.44
1140,796,20.0,105.44
1141,796,20.0,105.44
1142,796,20.0,105.44
1143,796,20.0,105.44
1144,796,20.0,105.44
1145,796,20.0,105.44
1146,796,20.0,105.44
1147,796,20.0,105.44
1148,796,20.0,105.44
1149,796,20.0,105.44
1150,796,20.0,105.44
1151,796,20.0,105.44
1151,797,20.0,107.57
1152,796,20.0,105.44
1152,797,20.0,107.57
1153,796,20.0,105.44
1153,797,20.0,107.57
1154,796,20.0,105.44
1154,797,20.0,107.57
1155,796,20.0,105.44
1155,797,20.0,107.57
1156,796,20.0,105.44
1156,797,20.0,107.57
1157,796,20.0,105.44
1157,797,20.0,107.57
1158,796,20.0,105.44
1158,797,20.0,107.57
1159,796,20.0,105.44
1159,797,20.0,107.57
1160,796,20.0,105.44
1160,797,20.0,107.57
1161,796,20.0,105.44
1161,797,20.0,107.57
1162,796,20.0,105.44
1162,797,20.0,107.57
1163,796,20.0,105.44
1163,797,20.0,107.57
1164,796,20.0,105.44
1164,797,20.0,107.57
1165,796,20.0,105.44
1165,797,20.0,107.57
1166,796,20.0,105.44
1166,797,20.0,107.57
1167,796,20.0,105.44
1167,797,20.0,107.57
1168,797,20.0,107.57
1169,797,20.0,107.57
1170,797,20.0,107.57
1171,797,20.0,107.57
1172,797,20.0,107.57
1173,797,20.0,107.57
1174,797,20.0,107.57
1175,797,20.0,107.57
1176,797,20.0,107.57
1177,797,20.0,107.57
1178,797,20.0,107.57
1179,797,20.0,107.57
1180,797,20.0,107.57
1181,797,20.0,107.57
1182,797,20.0,107.57
1183,462,22.0,108.86
1183,797,20.0,107.57
1184,462,22.0,108.86
1184,797,20.0,107.57
1185,462,22.0,108.86
1185,797,20.0,107.57
1186,462,22.0,108.86
1186,797,20.0,107.57
1187,462,22.0,108.86
1187,797,20.0,107.57
1188,462,22.0,108.86
1188,797,20.0,107.57
1189,462,22.0,108.86
1189,797,20.0,107.57
1190,462,22.0,108.86
1190,797,20.0,107.57
1191,462,22.0,108.86
1191,797,20.0,107.57
1192,462,22.0,108.86
1192,797,20.0,107.57
1193,462,22.0,108.86
1193,797,20.0,107.57
1194,797,20.0,107.57
1195,797,20.0,107.57
1196,797,20.0,107.57
1197,797,20.0,107.57
1198,797,20.0,107.57
1199,797,20.0,107.57
1200,797,20.0,107.57
1200,798,20.0,109.7
1201,797,20.0,107.57
1201,798,20.0,109.7
1202,798,20.0,109.7
1203,798,20.0,109.7
1204,798,20.0,109.7
1205,798,20.0,109.7
1206,798,20.0,109.7
1207,798,20.0,109.7
1208,798,20.0,109.7
1209,798,20.0,109.7
1210,798,20.0,109.7
1211,798,20.0,109.7
1212,798,20.0,109.7
1213,463,22.0,111.02
1213,798,20.0,109.7
1214,463,22.0,111.02
1214,798,20.0,109.7
1215,463,22.0,111.02
1215,798,20.0,109.7
1216,463,22.0,111.02
1216,798,20.0,109.7
1217,463,22.0,111.02
1217,798,20.0,109.7
1218,463,22.0,111.02
1218,798,20.0,109.7
1219,463,22.0,111.02
1219,798,20.0,109.7
1220,463,22.0,111.02
1220,798,20.0,109.7
1221,463,22.0,111.02
1221,798,20.0,109.7
1222,463,22.0,111.02
1222,798,20.0,109.7
1223,463,22.0,111.02
1223,798,20.0,109.7
1224,463,22.0,111.02
1224,798,20.0,109.7
1225,463,22.0,111.02
1225,798,20.0,109.7
1226,463,22.0,111.02
1226,798,20.0,109.7
1227,463,22.0,111.02
1227,798,20.0,109.7
1228,463,22.0,111.02
1228,798,20.0,109.7
1229,463,22.0,111.02
1229,798,20.0,109.7
1230,463,22.0,111.02
1230,798,20.0,109.7
1231,463,22.0,111.02
1231,798,20.0,109.7
1232,463,22.0,111.02
1233,463,22.0,111.02
1234,463,22.0,111.02
1235,463,22.0,111.02
1236,463,22.0,111.02
1237,463,22.0,111.02
1238,463,22.0,111.02
1239,463,22.0,111.02
1240,463,22.0,111.02
1241,463,22.0,111.02
1242,463,22.0,111.02
1243,463,22.0,111.02
1243,464,22.0,113.17
1244,464,22.0,113.17
1245,464,22.0,113.17
1246,464,22.0,113.17
1247,464,22.0,113.17
1248,464,22.0,113.17
1248,799,20.0,111.83
1249,464,22.0,113.17
1249,799,20.0,111.83
1250,464,22.0,113.17
1250,799,20.0,111.83
1251,464,22.0,113.17
1251,799,20.0,111.83
1252,464,22.0,113.17
1252,799,20.0,111.83
1253,464,22.0,113.17
1253,799,20.0,111.83
1254,464,22.0,113.17
1254,799,20.0,111.83
1255,464,22.0,113.17
1255,799,20.0,111.83
1256,464,22.0,113.17
1256,799,20.0,111.83
1257,464,22.0,113.17
1257,799,20.0,111.83
1258,464,22.0,113.17
1258,799,20.0,111.83
1259,464,22.0,113.17
1259,799,20.0,111.83
1260,464,22.0,113.17
1260,799,20.0,111.83
1261,464,22.0,113.17
1261,799,20.0,111.83
1262,464,22.0,113.17
1263,464,22.0,113.17
1264,464,22.0,113.17
1265,464,22.0,113.17
1266,464,22.0,113.17
1267,464,22.0,113.17
1268,464,22.0,113.17
1269,464,22.0,113.17
1270,464,22.0,113.17
1271,464,22.0,113.17
1272,464,22.0,113.17
1273,464,22.0,113.17
1274,464,22.0,113.17
1275,464,22.0,113.17
1275,465,22.0,115.33
1276,464,22.0,113.17
1276,465,22.0,115.33
1277,464,22.0,113.17
1277,465,22.0,115.33
1278,464,22.0,113.17
1278,465,22.0,115.33
1279,464,22.0,113.17
1279,465,22.0,115.33
1280,464,22.0,113.17
1280,465,22.0,115.33
1281,464,22.0,113.17
1281,465,22.0,115.33
1282,464,22.0,113.17
1282,465,22.0,115.33
1283,464,22.0,113.17
1283,465,22.0,115.33
1284,464,22.0,113.17
1284,465,22.0,115.33
1285,464,22.0,113.17
1285,465,22.0,115.33
1286,464,22.0,113.17
1286,465,22.0,115.33
1287,464,22.0,113.17
1287,465,22.0,115.33
1288,464,22.0,113.17
1288,465,22.0,115.33
1289,464,22.0,113.17
1289,465,22.0,115.33
1290,464,22.0,113.17
1290,465,22.0,115.33
1291,464,22.0,113.17
1291,465,22.0,115.33
1292,464,22.0,113.17
1292,465,22.0,115.33
1293,465,22.0,115.33
1294,465,22.0,115.33
1295,465,22.0,115.33
1296,465,22.0,115.33
1297,465,22.0,115.33
1298,465,22.0,115.33
1299,465,22.0,115.33
1300,465,22.0,115.33
1301,465,22.0,115.33
1302,465,22.0,115.33
1303,465,22.0,115.33
1304,465,22.0,115.33
1305,465,22.0,115.33
1306,465,22.0,115.33
1307,465,22.0,115.33
1308,465,22.0,115.33
1309,465,22.0,115.33
1310,465,22.0,115.33
1311,465,22.0,115.33
1312,465,22.0,115.33
1313,465,22.0,115.33
1314,465,22.0,115.33
1315,465,22.0,115.33
1316,465,22.0,115.33
1317,465,22.0,115.33
1318,465,22.0,115.33
1319,465,22.0,115.33
1320,465,22.0,115.33
1321,465,22.0,115.33
1321,466,22.0,117.49
1322,465,22.0,115.33
1322,466,22.0,117.49
1323,465,22.0,115.33
1323,466,22.0,117.49
1324,465,22.0,115.33
1324,466,22.0,117.49
1325,465,22.0,115.33
1325,466,22.0,117.49
1326,465,22.0,115.33
1326,466,22.0,117.49
1327,465,22.0,115.33
1327,466,22.0,117.49
1328,465,22.0,115.33
1328,466,22.0,117.49
1329,465,22.0,115.33
1329,466,22.0,117.49
1330,465,22.0,115.33
1330,466,22.0,117.49
1331,465,22.0,115.33
1331,466,22.0,117.49
1332,465,22.0,115.33
1332,466,22.0,117.49
1333,465,22.0,115.33
1333,466,22.0,117.49
1334,465,22.0,115.33
1334,466,22.0,117.49
1335,465,22.0,115.33
1335,466,22.0,117.49
1336,465,22.0,115.33
1336,466,22.0,117.49
1337,465,22.0,115.33
1337,466,22.0,117.49
1338,465,22.0,115.33
1338,466,22.0,117.49
1339,466,22.0,117.49
1340,466,22.0,117.49
1341,466,22.0,117.49
1342,466,22.0,117.49
1343,466,22.0,117.49
1344,466,22.0,117.49
1345,466,22.0,117.49
1346,136,24.0,118.54
1346,466,22.0,117.49
1347,136,24.0,118.54
1347,466,22.0,117.49
1348,136,24.0,118.54
1348,466,22.0,117.49
1349,136,24.0,118.54
1349,466,22.0,117.49
1350,136,24.0,118.54
1350,466,22.0,117.49
1351,136,24.0,118.54
1351,466,22.0,117.49
1352,466,22.0,117.49
1353,466,22.0,117.49
1354,466,22.0,117.49
1355,466,22.0,117.49
1356,466,22.0,117.49
1357,466,22.0,117.49
1358,466,22.0,117.49
1359,466,22.0,117.49
1360,466,22.0,117.49
1361,466,22.0,117.49
1362,466,22.0,117.49
1363,466,22.0,117.49
1364,466,22.0,117.49
1365,466,22.0,117.49
1365,467,22.0,119.64
1366,466,22.0,117.49
1366,467,22.0,119.64
1367,466,22.0,117.49
1367,467,22.0,119.64
1368,466,22.0,117.49
1368,467,22.0,119.64
1369,466,22.0,117.49
1369,467,22.0,119.64
1370,467,22.0,119.64
1371,467,22.0,119.64
1372,467,22.0,119.64
1373,467,22.0,119.64
1374,467,22.0,119.64
1375,467,22.0,119.64
1376,467,22.0,119.64
1377,137,24.0,120.73
1377,467,22.0,119.64
1378,137,24.0,120.73
1378,467,22.0,119.64
1379,137,24.0,120.73
1379,467,22.0,119.64
1380,137,24.0,120.73
1380,467,22.0,119.64
1381,137,24.0,120.73
1381,467,22.0,119.64
1382,137,24.0,120.73
1382,467,22.0,119.64
1383,137,24.0,120.73
1383,467,22.0,119.64
1384,137,24.0,120.73
1384,467,22.0,119.64
1385,137,24.0,120.73
1385,467,22.0,119.64
1386,137,24.0,120.73
1386,467,22.0,119.64
1387,137,24.0,120.73
1387,467,22.0,119.64
1388,137,24.0,120.73
1388,467,22.0,119.64
1389,137,24.0,120.73
1389,467,22.0,119.64
1390,137,24.0,120.73
1390,467,22.0,119.64
1391,137,24.0,120.73
1391,467,22.0,119.64
1392,137,24.0,120.73
1392,467,22.0,119.64
1393,137,24.0,120.73
1393,467,22.0,119.64
1394,137,24.0,120.73
1394,467,22.0,119.64
1395,137,24.0,120.73
1395,467,22.0,119.64
1396,137,24.0,120.73
1396,467,22.0,119.64
1397,137,24.0,120.73
1397,467,22.0,119.64
1398,467,22.0,119.64
1399,467,22.0,119.64
1400,467,22.0,119.64
1409,468,22.0,121.8
1410,138,24.0,122.93
1410,468,22.0,121.8
1411,138,24.0,122.93
1411,468,22.0,121.8
1412,138,24.0,122.93
1412,468,22.0,121.8
1413,138,24.0,122.93
1413,468,22.0,121.8
1414,138,24.0,122.93
1414,468,22.0,121.8
1415,138,24.0,122.93
1415,468,22.0,121.8
1416,138,24.0,122.93
1416,468,22.0,121.8
1417,138,24.0,122.93
1417,468,22.0,121.8
1418,138,24.0,122.93
1418,468,22.0,121.8
1419,138,24.0,122.93
1419,468,22.0,121.8
1420,138,24.0,122.93
1420,468,22.0,121.8
1421,138,24.0,122.93
1421,468,22.0,121.8
1422,138,24.0,122.93
1422,468,22.0,121.8
